Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1102_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1067_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1067_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1067_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1067_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1067_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1067_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1067_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1067_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1068_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1069_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1069_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1069_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1069_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1069_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1069_cropped_4.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1069_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1063_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1063_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1063_cropped_7.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1063_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1063_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_1.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_13.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_4.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1064_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1065_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1065_cropped_1.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1065_cropped_10.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1065_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1065_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1065_cropped_13.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1065_cropped_14.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1065_cropped_15.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1065_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1065_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1097_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1097_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1097_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1097_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1097_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1097_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1097_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1097_cropped_9.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1098_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1098_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1098_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1098_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1098_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1098_cropped_13.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1098_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1098_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1076_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1076_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1076_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1076_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1076_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1076_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1076_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1076_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1076_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1077_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1077_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1077_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1077_cropped_11.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1077_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1077_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1081_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1081_cropped_4.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1081_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1081_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1081_cropped_7.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1081_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1081_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1082_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1082_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1082_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1082_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1082_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1082_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1082_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1082_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_13.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1087_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1088_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1089_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1089_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1089_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1089_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1089_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1099_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1099_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_13.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_14.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_15.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_16.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_5.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1100_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_11.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_7.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1074_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1075_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1075_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1075_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1075_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1075_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1075_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1075_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1075_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1075_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1075_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1075_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1076_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1103_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_10.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_12.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_13.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_14.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_15.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_16.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_2.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_4.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1104_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_8.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_0524_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1058_cropped_0.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1058_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1058_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1058_cropped_3.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1058_cropped_4.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1058_cropped_5.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1058_cropped_6.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1058_cropped_7.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1058_cropped_8.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1058_cropped_9.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1059_cropped_0.JPG,,2020-05-18,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1059_cropped_1.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1059_cropped_10.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1059_cropped_11.JPG,,2020-05-18,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200518_ZR/DSC_1059_cropped_2.JPG,,2020-05-18,,0.0,,,high,False
