Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123445.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123447.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123450.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123453.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123455.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123458.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123500.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123503.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123506.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123511.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123516.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123519.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123523.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123525.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123529.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123533.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123536.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123537.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123540.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123544.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123547.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123550.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123552.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123554.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123556.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123558.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123600.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123603.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123606.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123609.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123615.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123618.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123620.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123626.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123629.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123631.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123635.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123638.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123642.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123644.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123648.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123650.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123652.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123654.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123657.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123658.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123701.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123703.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123706.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123710.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123712.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123721.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123723.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123726.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123729.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123733.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123735.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123738.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123741.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123744.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123745.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123747.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123750.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123752.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123758.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123759.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123801.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123803.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123805.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123807.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123811.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123815.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123817.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123819.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123821.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123823.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123824.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123826.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123828.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123831.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123833.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123835.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123837.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123840.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123848.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123851.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123854.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123859.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123900.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123904.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123907.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123909.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123910.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123919.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123921.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123923.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123926.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123927.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123929.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123931.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123933.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123935.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123937.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123940.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123942.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123944.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123946.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123948.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123949.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123952.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123954.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_123957.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124000.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124004.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124006.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124008.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124016.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124017.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124019.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124021.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124023.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124026.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124031.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124034.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124038.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124040.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124046.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124048.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124050.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124053.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124106.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124108.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124111.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124120.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124123.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124125.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124128.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124131.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124144.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124149.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124151.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124152.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124154.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124156.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124157.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124159.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124201.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124203.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124205.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124207.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124209.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124212.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124215.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124218.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124221.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124224.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124226.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124228.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124230.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124233.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124236.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124238.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124241.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124243.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124245.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124249.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124253.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124256.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124259.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124302.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124307.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124312.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,True
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124316.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124317.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124321.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124323.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124324.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
/mnt/Plant_Images/TUM/20200811_ZR_1/20200811_124326.jpg,2020-07-28 00:00:00,2020-08-11 00:00:00,48,94.0,0.51,,high,False
